This	DT	O	0	ROOT	O
feat	NN	O	2	det	O
improves	VBZ	O	3	nsubj	O
astronomers	NNS	O	6	nmod:poss	O
'	POS	O	4	case	O
knowledge	NN	O	46	nsubj	O
of	IN	O	9	case	O
the	DT	O	9	det	O
dynamics	NNS	O	6	nmod	O
of	IN	O	13	case	O
our	PRP$	O	13	nmod:poss	O
Solar	JJ	B-MISC	13	compound	O
System	NN	I-MISC	9	nmod	O
and	CC	O	6	cc	O
also	RB	O	16	advmod	O
benefits	NNS	O	6	conj	O
interplanetary	JJ	O	19	amod	B-TECH
spacecraft	NN	O	19	compound	I-TECH
navigation	NN	O	16	dobj	I-TECH
and	CC	O	19	cc	O
research	NN	O	19	conj	O
on	IN	O	25	case	O
fundamental	JJ	O	25	amod	O
physics.The	NN	O	25	compound	O
researchers	NNS	O	16	nmod	B-P3
,	,	O	6	punct	O
from	IN	O	32	case	O
the	DT	O	32	det	O
National	NNP	B-ORGANIZATION	32	compound	O
Radio	NNP	I-ORGANIZATION	32	compound	O
Astronomy	NNP	I-ORGANIZATION	32	compound	O
Observatory	NNP	I-ORGANIZATION	6	nmod	O
-LRB-	NNP	O	34	punct	O
NRAO	NNP	B-ORGANIZATION	32	appos	B-ORGO
-RRB-	NNP	O	34	punct	O
and	CC	O	32	cc	O
NASA	NNP	B-ORGANIZATION	41	nmod:poss	B-ORG
's	POS	O	37	case	O
Jet	NNP	O	41	compound	O
Propulsion	NNP	O	41	compound	O
Laboratory	NNP	O	32	conj	O
-LRB-	NNP	O	43	punct	O
JPL	NNP	B-ORGANIZATION	41	appos	O
-RRB-	NNP	O	43	punct	O
,	,	O	6	punct	O
used	VBD	O	3	ccomp	O
the	DT	O	49	det	O
continent-wide	JJ	O	49	amod	O
VLBA	NNP	O	46	dobj	O
to	TO	O	51	mark	O
pinpoint	VB	O	46	advcl	B-REL
the	DT	O	53	det	I-REL
position	NN	O	51	dobj	I-REL
of	IN	O	55	case	I-REL
Cassini	NNP	B-ORGANIZATION	53	nmod	O
as	IN	O	58	mark	O
it	PRP	O	58	nsubj	O
orbited	VBD	O	51	advcl	B-REL
Saturn	NNP	B-ORGANIZATION	58	dobj	I-REL
over	IN	O	63	case	I-REL
the	DT	B-DATE	63	det	I-REL
past	JJ	I-DATE	63	amod	I-REL
decade	NN	I-DATE	58	nmod	I-REL
by	IN	O	65	mark	I-REL
receiving	VBG	O	58	advcl	I-REL
the	DT	O	67	det	I-REL
signal	NN	O	65	dobj	I-REL
from	IN	O	73	case	I-REL
the	DT	O	70	det	O
spacecraft	NN	O	73	nmod:poss	O
's	POS	O	70	case	O
radio	NN	O	73	compound	B-WEA
transmitter	NN	O	65	nmod	I-WEA
.	.	O	3	punct	O

Combined	VBN	O	0	ROOT	O
with	IN	O	37	dep	O
information	NN	O	3	case	O
about	IN	O	1	nmod	O
Cassini	NNP	B-ORGANIZATION	7	case	O
's	POS	O	7	nmod:poss	O
orbit	NN	O	5	case	O
from	IN	O	3	nmod	O
NASA	NNP	B-ORGANIZATION	13	case	B-ORG
's	POS	O	13	nmod:poss	O
Deep	NNP	B-ORGANIZATION	9	case	B-TECH
Space	NNP	I-ORGANIZATION	13	compound	I-TECH
Network	NNP	I-ORGANIZATION	13	compound	I-TECH
,	,	O	7	nmod	O
the	DT	O	13	punct	O
VLBA	NNP	O	17	det	O
observations	NNS	O	17	compound	O
allowed	VBD	O	18	nsubj	O
the	DT	O	13	acl:relcl	O
scientists	NNS	O	20	det	O
to	TO	O	18	dobj	O
make	VB	O	22	mark	O
the	DT	O	18	xcomp	O
most	RBS	O	26	det	O
accurate	JJ	O	25	advmod	O
determinations	NNS	O	26	amod	O
yet	RB	O	22	dobj	O
of	IN	O	22	advmod	O
the	DT	O	30	case	O
position	NN	O	30	det	O
of	IN	O	27	nmod	O
the	DT	O	33	case	O
center	NN	O	33	det	O
of	IN	O	30	nmod	O
mass	NN	O	35	case	O
,	,	O	33	nmod	O
called	VBD	O	13	punct	O
the	DT	O	39	det	O
barycenter	NN	O	48	nsubj	O
,	,	O	39	punct	O
of	IN	O	42	case	O
Saturn	NNP	O	39	nmod	O
and	CC	O	42	cc	O
its	PRP$	O	47	nmod:poss	O
numerous	JJ	O	47	amod	O
moons.The	NN	O	47	compound	O
scientists	NNS	O	42	conj	O
presented	VBD	O	37	ccomp	O
the	DT	O	50	det	O
results	NNS	O	81	nsubj	O
of	IN	O	53	case	O
their	PRP$	O	53	nmod:poss	O
work	NN	O	50	nmod	O
at	IN	O	60	case	O
the	DT	O	58	det	O
American	JJ	B-ORGANIZATION	58	amod	B-ORG
Astronomical	NNP	I-ORGANIZATION	58	compound	I-ORG
Society	NNP	I-ORGANIZATION	60	nmod:poss	I-ORG
's	POS	O	58	case	O
meeting	NN	O	53	nmod	O
in	IN	O	62	case	O
Seattle	NNP	B-CITY	60	nmod	O
,	,	O	53	punct	O
Washington.The	NNP	O	65	compound	O
measurement	NN	O	53	appos	O
,	,	O	53	punct	O
some	DT	O	71	det	O
50-100	JJ	B-NUMBER	69	compound	O
times	NNS	O	71	dep	O
more	RBR	O	71	advmod	O
precise	JJ	O	53	appos	O
than	IN	O	73	case	O
those	DT	O	71	nmod	O
provided	VBN	O	73	acl	O
by	IN	O	78	case	O
ground-based	JJ	O	78	amod	O
optical	JJ	O	78	amod	O
telescopes	NNS	O	74	nmod	O
,	,	O	53	punct	O
was	VBD	O	81	cop	O
possible	JJ	O	48	ccomp	O
because	IN	O	89	case	O
of	IN	O	82	mwe	O
the	DT	O	85	det	O
VLBA	NNP	B-ORGANIZATION	89	nmod:poss	O
's	POS	O	85	case	O
great	JJ	O	89	amod	O
resolving	VBG	O	89	amod	O
power	NN	O	81	nmod	O
,	,	O	89	punct	O
or	CC	O	89	cc	O
ability	NN	O	89	conj	O
to	TO	O	94	mark	O
discern	VB	O	92	acl	O
fine	JJ	O	96	amod	O

With	IN	O	0	ROOT	O
its	PRP$	O	5	case	O
10	CD	B-NUMBER	5	nmod:poss	O
dish	JJ	O	5	nummod	O
antennas	NNS	O	5	compound	O
spread	VBP	O	16	nmod	O
from	IN	O	5	acl	O
Hawaii	NNP	B-STATE_OR_PROVINCE	8	case	O
to	TO	O	6	nmod	O
the	DT	O	12	case	O
Virgin	NNP	B-STATE_OR_PROVINCE	12	det	O
Islands	NNP	I-STATE_OR_PROVINCE	12	compound	O
,	,	O	6	nmod	O
the	DT	O	16	punct	O
VLBA	NNP	B-ORGANIZATION	15	det	O
operates	VBZ	O	16	nsubj	B-REL
as	IN	O	38	csubj	I-REL
a	DT	O	21	case	O
single	JJ	O	21	det	O
radio	NN	O	21	amod	B-WEA
telescope	NN	O	21	compound	I-WEA
with	IN	O	16	nmod	O
a	DT	O	25	case	O
virtual	JJ	O	25	det	O
size	NN	O	25	amod	O
nearly	RB	O	21	nmod	O
equal	JJ	O	27	advmod	O
to	TO	O	25	amod	O
the	DT	O	33	case	O
Earth	NNP	O	30	det	O
's	POS	O	33	nmod:poss	O
diameter.The	NN	O	30	case	O
result	NN	O	33	compound	O
is	VBZ	O	27	nmod	O
a	DT	O	38	cop	O
greatly	RB	O	38	det	O
improved	VBN	O	37	advmod	O
ephemeris	NN	O	38	amod	O
--	:	O	38	punct	O
a	DT	O	41	det	O
table	NN	O	38	dep	O
of	IN	O	44	case	O
predicted	JJ	O	44	amod	O
positions	NNS	O	41	nmod	O
--	:	O	38	punct	O
for	IN	O	49	case	O
the	DT	O	49	det	O
Saturnian	JJ	B-MISC	49	amod	O
system	NN	O	38	nmod	O
.	.	O	38	punct	O

``	``	O	0	ROOT	O
An	DT	O	41	punct	O
accurate	JJ	O	4	det	O
ephemeris	NN	O	4	amod	O
is	VBZ	O	6	nsubj	O
one	CD	B-NUMBER	6	cop	O
of	IN	O	41	ccomp	O
the	DT	O	10	case	O
basic	JJ	O	10	det	O
tools	NNS	O	10	amod	O
of	IN	O	6	nmod	O
astronomy	NN	O	12	case	O
,	,	O	10	nmod	O
and	CC	O	6	punct	O
this	DT	O	6	cc	O
work	NN	O	16	det	O
is	VBZ	O	20	nsubj	O
a	DT	O	20	cop	O
great	JJ	O	20	det	O
step	NN	O	20	amod	O
toward	IN	O	6	conj	O
tying	VBG	O	22	mark	O
together	RB	O	20	advcl	O
our	PRP$	O	22	advmod	O
understanding	NN	O	25	nmod:poss	O
of	IN	O	22	dobj	O
the	DT	O	28	case	O
orbits	NNS	O	28	det	O
of	IN	O	25	nmod	O
the	DT	O	32	case	O
outer	NN	O	32	det	O
planets	NNS	O	32	amod	O
and	CC	O	28	nmod	O
those	DT	O	28	cc	O
of	IN	O	28	conj	O
the	DT	O	38	case	O
inner	JJ	O	38	det	O
planets	NNS	O	38	amod	O
,	,	O	34	nmod	O
''	''	O	41	punct	O
said	VBD	O	41	punct	O
Dayton	NNP	B-PERSON	43	compound	B-P1
Jones	NNP	I-PERSON	41	nsubj	I-P1
,	,	O	43	punct	O
of	IN	O	46	case	O
JPL	NNP	B-ORGANIZATION	43	nmod	O
,	,	O	43	punct	O
in	IN	O	49	case	O
Pasadena	NNP	B-CITY	43	nmod	O
,	,	O	49	punct	O
California	NNP	B-STATE_OR_PROVINCE	49	appos	O
.	.	O	41	punct	O

``	``	O	0	ROOT	O
The	DT	O	43	punct	O
orbits	NNS	O	3	det	O
of	IN	O	10	nsubjpass	O
the	DT	O	7	case	O
inner	JJ	O	7	det	O
planets	NNS	O	7	amod	O
are	VBP	O	3	nmod	O
well	RB	O	10	auxpass	O
tied	VBN	O	10	advmod	O
together	RB	O	43	ccomp	O
,	,	O	10	advmod	O
but	CC	O	10	punct	O
those	DT	O	10	cc	O
of	IN	O	26	nsubjpass	O
the	DT	O	18	case	O
outer	NN	O	18	det	O
planets	NNS	O	18	amod	O
,	,	O	14	nmod	O
including	VBG	O	18	punct	O
Saturn	NNP	O	21	case	O
,	,	O	18	nmod	O
have	VBP	O	18	punct	O
not	RB	O	26	aux	O
been	VBN	O	26	neg	O
tied	VBN	O	26	auxpass	O
as	RB	O	10	conj	O
well	RB	O	26	advmod	O
to	TO	O	27	mwe	O
each	DT	O	31	case	O
other	JJ	O	31	det	O
or	CC	O	26	nmod	O
to	TO	O	31	cc	O
those	DT	O	34	case	O
of	IN	O	31	conj	O
the	DT	O	38	case	O
inner	JJ	O	38	det	O
planets	NNS	O	38	amod	O
,	,	O	34	nmod	O
''	''	O	43	punct	O
Jones	NNP	B-PERSON	43	punct	O
said.The	VBD	O	42	compound	O
improved	JJ	O	43	nsubj	O
positional	JJ	O	45	amod	O
information	NN	O	48	nsubj	O
will	MD	O	48	aux	O
directly	RB	O	48	advmod	O
benefit	VB	O	43	ccomp	O
scientists	NNS	O	51	nmod:poss	O
'	POS	O	49	case	O
ability	NN	O	48	dobj	O
to	TO	O	54	mark	O
precisely	RB	O	54	advmod	O
navigate	JJ	O	51	acl	O
interplanetary	JJ	O	56	amod	O
spacecraft	NN	O	54	dobj	O
.	.	O	43	punct	O

In	IN	O	0	ROOT	O
addition	NN	O	2	case	O
,	,	O	6	nmod	O
it	PRP	O	6	punct	O
will	MD	O	6	nsubj	O
help	VB	O	6	aux	O
refine	VB	O	6	ccomp	O
measurements	NNS	O	7	dobj	O
of	IN	O	11	case	O
the	DT	O	11	det	O
masses	NNS	O	8	nmod	O
of	IN	O	16	case	O
other	JJ	O	16	amod	O
Solar	NNP	B-MISC	16	compound	O
System	NNP	I-MISC	16	compound	O
objects	VBZ	O	11	nmod	O
.	.	O	6	punct	O

Also	RB	O	0	ROOT	O
,	,	O	7	advmod	O
the	DT	O	7	punct	O
positional	JJ	O	5	det	O
precision	NN	O	5	amod	O
will	MD	O	7	nsubj	O
improve	VB	O	7	aux	O
predictions	NNS	O	7	dobj	O
of	IN	O	16	mark	O
when	WRB	O	16	advmod	O
Saturn	NNP	B-ORGANIZATION	16	nsubj	O
or	CC	O	11	cc	O
its	PRP$	O	14	nmod:poss	O
rings	NNS	O	11	conj	O
will	MD	O	16	aux	O
pass	VB	O	8	acl	O
in	IN	O	18	case	O
front	NN	O	16	nmod	O
of	IN	O	21	case	O
background	NN	O	21	compound	O
stars	NNS	O	18	nmod	O
,	,	O	16	punct	O
events	NNS	O	33	nsubj	O
that	WDT	O	25	nsubj	O
provide	VBP	O	23	acl:relcl	O
a	DT	O	27	det	O
variety	NN	O	25	dobj	O
of	IN	O	31	case	O
research	NN	O	31	compound	O
opportunities.Other	NN	O	31	compound	O
benefits	NNS	O	27	nmod	O
will	MD	O	33	aux	O
come	VB	O	16	parataxis	O
to	TO	O	35	case	O
studies	NNS	O	33	nmod	O
of	IN	O	38	case	O
several	JJ	O	38	amod	O
aspects	NNS	O	35	nmod	O
of	IN	O	41	case	O
fundamental	JJ	O	41	amod	O
physics	NNS	O	38	nmod	O
.	.	O	7	punct	O

The	DT	O	0	ROOT	O
new	JJ	O	4	det	O
positional	JJ	O	4	amod	O
information	NN	O	4	amod	O
will	MD	O	6	nsubj	O
help	VB	O	6	aux	O
researchers	NNS	O	8	nsubj	B-P3
improve	VB	O	6	ccomp	O
their	PRP$	O	10	nmod:poss	O
precision	NN	O	8	dobj	O
when	WRB	O	12	advmod	O
timing	VBG	O	8	advcl	O
the	DT	O	15	det	O
radio	NN	O	15	compound	O
pulses	VBZ	O	12	dobj	O
from	IN	O	17	case	O
pulsars	NNS	O	12	nmod	O
--	:	O	8	punct	O
spinning	VBG	O	8	parataxis	O
superdense	JJ	O	22	amod	O
neutron	NN	O	22	compound	O
stars	NNS	O	19	dobj	O
.	.	O	6	punct	O

Such	JJ	O	0	ROOT	O
timing	NN	O	2	amod	O
will	MD	O	4	nsubj	O
help	VB	O	4	aux	O
answer	VB	O	4	ccomp	O
unsolved	JJ	O	7	amod	O
questions	NNS	O	5	dobj	O
about	IN	O	10	case	O
particle	NN	O	10	compound	O
physics	NNS	O	7	nmod	O
and	CC	O	10	cc	O
the	DT	O	14	det	O
exact	JJ	O	14	amod	O
nature	NN	O	10	conj	O
of	IN	O	18	case	O
the	DT	O	18	det	O
highly-compressed	JJ	O	18	amod	O
material	NN	O	14	nmod	O
inside	IN	O	22	case	O
a	DT	O	22	det	O
neutron	JJ	O	22	compound	O
star	NN	O	18	nmod	O
.	.	O	4	punct	O

Ongoing	VBG	O	0	ROOT	O
projects	NNS	O	2	amod	O
that	WDT	O	29	nsubj	O
time	NN	O	4	nsubj	O
the	DT	O	2	acl:relcl	O
pulses	NNS	O	6	det	O
from	IN	O	4	dobj	O
multiple	JJ	O	9	case	O
pulsars	NNS	O	9	amod	O
spread	VBP	O	6	nmod	O
across	IN	O	9	acl	O
our	PRP$	O	15	case	O
Milky	NNP	B-MISC	15	nmod:poss	O
Way	NNP	I-MISC	15	compound	O
Galaxy	NNP	I-MISC	15	compound	O
in	IN	O	10	nmod	O
an	DT	O	18	case	O
attempt	NN	O	18	det	O
to	TO	O	10	nmod	O
detect	VB	O	20	mark	O
the	DT	O	18	acl	O
effects	NNS	O	22	det	O
of	IN	O	20	dobj	O
passing	VBG	O	24	mark	O
gravitational	JJ	O	22	acl	O
waves	NNS	O	26	amod	O
also	RB	O	24	dobj	O
will	MD	O	29	advmod	O
benefit	VB	O	29	aux	O
from	IN	O	34	case	O
the	DT	O	34	det	O
improved	JJ	O	34	amod	O
Saturn	NNP	O	34	compound	O
ephemeris	NN	O	29	nmod	O
,	,	O	34	punct	O
which	WDT	O	38	nsubj	O
also	RB	O	38	advmod	O
improves	VBZ	O	34	acl:relcl	O
the	DT	O	44	det	O
overall	JJ	O	44	amod	O
Solar	NNP	B-MISC	44	compound	O
System	NNP	I-MISC	44	compound	O
ephemeris.VLBA	VBD	O	44	compound	O
measurements	NNS	O	38	dobj	B-REL
of	IN	O	47	case	I-REL
the	DT	O	47	det	I-REL
position	NN	O	44	nmod	I-REL
of	IN	O	49	case	I-REL
Cassini	NNP	B-ORGANIZATION	47	nmod	O
have	VBP	O	52	aux	O
even	RB	O	52	advmod	O
helped	VBN	O	29	ccomp	O
scientists	NNS	O	52	dobj	O
who	WP	O	55	nsubj	O
seek	VBP	O	53	acl:relcl	O
to	TO	O	57	mark	O
make	VB	O	55	xcomp	O
ever-more-stringent	JJ	O	59	amod	O
tests	NNS	O	57	dobj	O
of	IN	O	64	case	O
Albert	NNP	B-PERSON	62	compound	B-P1
Einstein	NNP	I-PERSON	64	nmod:poss	I-P1
's	POS	O	62	case	O
theory	NN	O	59	nmod	O
of	IN	O	67	case	B-DOC
General	NNP	B-TITLE	67	compound	I-DOC
Relativity	NNP	O	64	nmod	I-DOC
by	IN	O	69	mark	I-DOC
observing	VBG	O	57	advcl	O
small	JJ	O	71	amod	O
changes	NNS	O	69	dobj	O
in	IN	O	75	case	O
the	DT	O	75	det	O
apparent	JJ	O	75	amod	O
positions	NNS	O	71	nmod	O
of	IN	O	78	case	O
strongly-emitting	JJ	O	78	amod	O
quasars	NNS	O	75	nmod	O
as	IN	O	81	mark	O
Saturn	NNP	B-ORGANIZATION	81	nsubj	O
passes	VBZ	O	69	advcl	O
near	IN	O	83	case	O
them	PRP	O	81	nmod	O
on	IN	O	87	case	O
the	DT	O	87	det	O
sky.The	JJ	O	87	compound	O
position	NN	O	81	nmod	O
the	DT	O	89	det	O
scientists	NNS	O	92	nsubj	O
determined	VBD	O	89	acl	O
is	VBZ	O	92	cop	O
that	IN	O	87	acl:relcl	O
of	IN	O	95	case	O
the	DT	O	95	det	O
barycenter	NN	O	92	nmod	O
--	:	O	95	punct	O
the	DT	O	98	det	O
center	NN	O	95	dep	O
of	IN	O	100	case	O
mass	NN	O	98	nmod	O
--	:	O	95	punct	O
of	IN	O	103	case	O
Saturn	NNP	B-ORGANIZATION	95	nmod	O
and	CC	O	103	cc	O
its	PRP$	O	106	nmod:poss	O
moons	NNS	O	103	conj	O
.	.	O	29	punct	O

When	WRB	O	0	ROOT	O
two	CD	B-NUMBER	6	advmod	O
bodies	NNS	O	3	nummod	O
are	VBP	O	6	nsubj	O
in	IN	O	6	cop	O
orbit	NN	O	6	case	O
,	,	O	10	advcl	O
they	PRP	O	10	punct	O
both	DT	O	10	nsubj	O
rotate	VBP	O	8	det	O
about	IN	O	13	case	O
the	DT	O	13	det	O
barycenter	NN	O	10	nmod	O
.	.	O	10	punct	O

For	IN	O	0	ROOT	O
example	NN	O	2	case	O
,	,	O	15	nmod	O
the	DT	O	15	punct	O
barycenter	NN	O	5	det	O
of	IN	O	15	nsubj	O
the	DT	O	8	case	O
Sun	NNP	O	8	det	O
and	CC	O	5	nmod	O
Jupiter	NNP	B-CITY	8	cc	O
is	VBZ	O	8	conj	O
just	RB	O	15	cop	O
outside	IN	O	15	advmod	O
the	DT	O	15	case	O
surface	NN	O	15	det	O
of	IN	O	18	case	O
the	DT	O	18	det	O
Sun	NNP	O	15	nmod	O
,	,	O	15	punct	O
and	CC	O	15	cc	O
the	DT	O	22	det	O
barycenter	NN	O	32	nsubj	O
of	IN	O	25	case	O
the	DT	O	25	det	O
Earth	NNP	B-LOCATION	22	nmod	O
and	CC	O	22	cc	O
our	PRP$	O	28	nmod:poss	O
Moon	NNP	O	22	conj	O
is	VBZ	O	32	cop	O
about	IN	O	31	advmod	O
1700	CD	B-NUMBER	32	nummod	O
kilometers	NNS	O	15	conj	O
beneath	IN	O	37	case	O
the	DT	O	35	det	O
Earth	NNP	B-LOCATION	37	nmod:poss	O
's	POS	O	35	case	O
surface	NN	O	32	nmod	O
.	.	O	15	punct	O

The	DT	O	0	ROOT	O
barycenter	NN	O	2	det	O
of	IN	O	15	nsubj	O
Saturn	NNP	B-ORGANIZATION	4	case	O
and	CC	O	2	nmod	O
its	PRP$	O	4	cc	O
largest	JJS	O	8	nmod:poss	O
moon	NN	O	8	amod	O
,	,	O	4	conj	O
Titan	NNP	O	8	punct	O
,	,	O	8	appos	O
is	VBZ	O	8	punct	O
about	IN	O	15	cop	O
30	CD	B-NUMBER	14	advmod	O
kilometers	NNS	O	15	nummod	O
from	IN	O	18	case	O
the	DT	O	18	det	O
center	NN	O	15	nmod	O
of	IN	O	20	case	O
Saturn	NNP	O	18	nmod	O
.	.	O	15	punct	O

The	DT	O	0	ROOT	O
barycenter	NN	O	2	det	O
of	IN	O	16	nsubj	O
Saturn	NNP	O	4	case	O
and	CC	O	2	nmod	O
all	DT	O	4	cc	O
its	PRP$	O	8	det:predet	O
moons	NNS	O	8	nmod:poss	O
-LRB-	VBP	O	4	conj	O
some	DT	O	11	punct	O
62	CD	B-NUMBER	11	det	O
at	IN	O	4	dep	O
current	JJ	B-DATE	14	case	O
count	NN	B-TITLE	14	amod	O
-RRB-	NN	O	11	nmod	O
is	VBZ	O	11	punct	O
what	WP	O	32	ccomp	O
follows	VBZ	O	18	nsubj	O
an	DT	O	16	ccomp	O
elliptical	JJ	O	21	det	O
orbit	NN	O	21	amod	O
around	IN	O	18	dobj	O
the	DT	O	26	case	O
Sun.In	NNP	O	26	det	O
other	JJ	O	26	compound	O
studies	NNS	O	26	amod	O
,	,	O	21	nmod	O
the	DT	O	32	punct	O
VLBA	NNP	B-ORGANIZATION	29	det	O
has	VBZ	O	32	nsubjpass	B-REL
been	VBN	O	32	aux	I-REL
used	VBN	O	32	auxpass	I-REL
to	TO	O	34	mark	I-REL
measure	VB	O	32	xcomp	I-REL
the	DT	O	36	det	I-REL
positions	NNS	O	34	dobj	I-REL
of	IN	O	39	case	I-REL
Mars-orbiting	NNP	O	39	amod	O
satellites	NNS	O	36	nmod	O
,	,	O	32	punct	O
and	CC	O	32	cc	B-WEA
Voyager	NNP	O	32	conj	O
1	CD	B-NUMBER	42	nummod	O
,	,	O	42	punct	O
the	DT	O	49	det	O
most	RBS	O	47	advmod	O
distant	JJ	O	49	amod	O
man-made	NN	O	49	amod	O
object	NN	O	42	appos	O
,	,	O	42	punct	O
now	RB	B-DATE	42	dep	O
some	DT	O	54	advmod	O
12	CD	B-NUMBER	54	compound	O
billion	CD	I-NUMBER	55	nummod	O
miles	NNS	O	51	dep	O
-LRB-	RB	O	59	punct	O
19	CD	B-NUMBER	58	compound	O
billion	CD	I-NUMBER	59	nummod	O
kilometers	NNS	O	55	appos	O
-RRB-	VBP	O	59	punct	O
from	IN	O	62	case	O
Earth	NNP	B-LOCATION	55	nmod	O
on	IN	O	65	case	O
a	DT	O	65	det	O
journey	NN	O	55	nmod	O
that	WDT	O	67	nsubj	O
began	VBD	O	65	acl:relcl	O
with	IN	O	70	case	O
its	PRP$	O	70	nmod:poss	O
launch	NN	O	67	nmod	O
in	IN	O	72	case	O
1977	CD	B-DATE	70	nmod	O
.	.	O	32	punct	O
In	IN	O	0	ROOT	O
2016	CD	B-DATE	2	case	O
,	,	O	9	nmod	B-ORG
NASA	NNP	B-ORGANIZATION	9	punct	O
's	POS	O	7	nmod:poss	O
Juno	NNP	O	4	case	B-WEA
spacecraft	NN	O	7	compound	I-WEA
will	MD	O	9	nsubj	O
begin	VB	O	9	aux	O
orbiting	VBG	O	9	xcomp	O
Jupiter	NNP	B-CITY	10	dobj	O
.	.	O	9	punct	O

``	``	O	0	ROOT	O
We	PRP	O	24	punct	O
plan	VBP	O	3	nsubj	O
to	TO	O	24	ccomp	O
use	VB	O	5	mark	O
similar	JJ	O	3	xcomp	O
techniques	NNS	O	7	amod	O
on	IN	O	5	dobj	O
this	DT	O	10	case	O
spacecraft	NN	O	10	det	O
,	,	O	5	nmod	O
and	CC	O	3	punct	O
improve	VB	O	3	cc	O
the	DT	O	3	conj	O
orbit	NN	O	15	det	O
for	IN	O	13	dobj	O
Jupiter	NNP	B-CITY	17	case	O
as	RB	O	15	nmod	O
well	RB	O	13	advmod	O
,	,	O	18	mwe	O
''	''	O	24	punct	O
Jones	NNP	B-PERSON	24	punct	O
said.Jones	NNS	O	23	compound	O
worked	VBD	O	24	nsubj	B-REL
with	IN	O	27	case	I-REL
William	NNP	B-PERSON	27	compound	B-P1
Folkner	NNP	I-PERSON	24	nmod	I-P1
,	,	O	27	punct	O
Robert	NNP	B-PERSON	30	compound	B-P1
Jacobson	NNP	I-PERSON	27	conj	I-P1
,	,	O	27	punct	O
and	CC	O	27	cc	O
Christopher	NNP	B-PERSON	34	compound	B-P1
Jacobs	NNP	I-PERSON	27	conj	I-P1
,	,	O	34	punct	O
all	DT	O	34	appos	O
of	IN	O	38	case	O
JPL	NNP	B-ORGANIZATION	36	nmod	O
,	,	O	24	punct	O
and	CC	O	24	cc	O
Jon	NNP	B-PERSON	42	compound	B-P1
Romney	NNP	I-PERSON	60	nsubj	I-P1
,	,	O	42	punct	O
Vivek	NNP	B-PERSON	45	compound	B-P1
Dhawan	NNP	I-PERSON	42	conj	I-P1
,	,	O	42	punct	O
and	CC	O	42	cc	O
Edward	NNP	B-PERSON	49	compound	B-P1
Fomalont	NNP	I-PERSON	42	conj	I-P1
,	,	O	49	punct	O
of	IN	O	57	case	O
the	DT	O	57	det	O
NRAO.The	NNP	B-ORGANIZATION	57	compound	O
National	NNP	I-ORGANIZATION	57	compound	O
Radio	NNP	I-ORGANIZATION	57	compound	O
Astronomy	NNP	I-ORGANIZATION	57	compound	O
Observatory	NNP	I-ORGANIZATION	49	nmod	O
is	VBZ	O	60	cop	B-REL
a	DT	O	60	det	I-REL
facility	NN	O	24	conj	I-REL
of	IN	O	65	case	I-REL
the	DT	O	65	det	O
National	NNP	B-ORGANIZATION	65	compound	B-ORG
